% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize images.  The
% data set consists of 285 test images.
%
% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
1207,185,0,0,6,27,0,0,0,6,0,0,0,0,0,0,6145,2555,4,0,0,1246,145,0,0,17,163,0,0,0,5044,4106,410,7320,673,0,0,354,1497,3,0,0,603,123,0,0,718,23439,0,4267,4777,357,0,6,1160,1900,0,0,155,1097,0,0,4,781,?
7713,422,0,0,255,2239,76,0,0,454,307,0,0,0,10252,7,1354,543,10,0,0,303,386,0,0,10,956,6,0,0,3652,1037,542,2498,299,0,0,42,352,6,0,0,223,314,0,0,42,1449,0,629,5199,11208,0,233,1781,2023,0,0,16,1209,0,0,0,753,?
3752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268,466,0,0,2,142,0,0,0,0,0,0,0,0,0,0,205,4767,4202,0,2,253,355,0,0,0,43,0,0,0,0,0,0,187,16250,12317,0,9,681,1500,0,0,102,2345,0,0,0,38652,?
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,936,1650,35,0,0,11,19,0,0,0,1,0,0,0,0,0,0,3391,17824,22184,0,107,651,2073,0,0,7,2261,0,0,0,29049,?
1097,205,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1659,9071,3364,0,0,190,956,0,0,0,15,0,0,0,0,0,0,6396,10597,73,0,194,3900,430,0,0,923,682,0,0,11,82,0,0,8776,4499,0,0,676,1277,0,0,38,2184,0,0,1,28201,?
21712,2593,0,0,90,482,0,0,0,0,0,0,0,0,0,0,3511,6630,1519,38,0,3211,672,0,0,170,897,0,0,0,16,0,0,3327,2599,17,0,18,1448,61,0,0,1083,252,0,0,275,1226,0,0,2158,535,0,0,109,532,0,0,21,693,0,0,0,3805,?
18133,3199,0,0,14,22,0,0,0,0,0,0,0,0,0,0,646,11549,2135,0,0,403,252,0,0,14,32,0,0,0,1,0,0,4308,3684,34,0,13,648,49,0,0,941,119,0,0,1064,562,0,68,4870,2136,0,0,166,697,0,0,9,348,0,0,0,8384,?
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24741,5837,1,0,4666,16127,20,0,0,0,0,0,0,0,0,0,2,969,54,0,0,1413,2347,1,0,0,149,0,0,0,0,0,0,326,607,3,0,422,3787,364,0,0,267,689,0,0,0,140,?
33870,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4855,2514,128,0,0,165,159,0,0,0,0,0,0,0,0,0,2514,6525,1690,0,0,131,362,6,0,0,23,4,0,0,0,0,0,1331,6098,5486,0,189,793,479,0,0,33,66,0,0,0,1,?
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4938,2483,0,0,0,631,0,0,0,0,0,0,0,0,0,0,136,2767,464,0,42,3080,2110,1,0,0,1734,43,0,0,15,2,34,1112,5530,6588,112,1489,10803,18689,0,1,391,2126,0,0,42,20399,?
4137,4317,0,0,38,849,0,0,0,0,0,0,0,0,0,0,658,9740,2,0,3,2748,10,0,0,1,5,0,0,0,0,0,247,3575,563,0,0,720,572,0,0,0,119,8,0,0,82,1710,0,3277,9546,4581,0,11,381,288,0,0,96,334,0,0,24,11358,?
3112,424,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3121,4345,2800,0,0,105,2421,0,0,0,26,0,0,0,0,0,2,5399,6577,137,0,110,2943,805,0,0,304,1392,0,0,0,628,0,49,10138,14986,0,0,149,3355,0,0,3,990,0,0,0,3161,?
13964,1034,0,0,108,584,7,0,0,3685,648,0,0,1688,12264,0,517,2457,215,0,0,418,459,0,0,154,1576,0,0,15,4003,58,2,4472,1743,0,0,47,817,11,0,0,357,28,0,0,236,1795,0,32,6117,1051,0,0,368,208,0,0,5,19,0,0,0,38,?
3774,2735,0,0,37,279,0,0,0,0,0,0,0,0,0,0,665,5936,356,0,0,1102,725,0,0,45,107,0,0,0,612,0,0,3724,1186,0,0,12,4314,207,0,0,1543,484,0,0,5076,10021,0,401,3142,2603,0,0,134,651,0,0,85,1682,0,0,13,7749,?
62389,1873,0,0,2,0,0,0,0,0,0,0,0,0,0,0,709,2730,5,0,0,512,62,0,0,0,0,0,0,0,0,0,0,666,389,0,0,7,240,1,0,0,75,3,0,0,0,0,0,6,1994,5912,0,0,143,517,0,0,0,49,0,0,0,16,?
11657,3445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3398,7184,12,0,0,1112,103,0,0,0,0,0,0,0,0,0,53,14903,1042,0,0,58,257,0,0,0,208,1,0,0,0,0,0,5771,17270,0,0,3,712,2,0,0,0,4,0,0,0,4,?
5778,92,0,0,1,18,0,0,0,0,0,0,0,0,0,0,10813,2116,99,0,0,858,1876,0,0,3,247,0,0,0,0,0,143,4596,445,6,0,327,2493,197,0,0,2269,912,0,0,41,183,0,23,5139,25781,0,7,556,3899,0,0,64,543,0,0,0,2175,?
3883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4580,8036,0,0,0,105,1,0,0,0,0,0,0,0,0,0,0,8425,6831,0,0,138,437,0,0,0,2649,1270,0,0,708,1922,0,4,14437,0,0,0,187,9,0,0,1750,3970,0,0,1688,28970,?
2120,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,12566,392,0,0,7104,3703,0,0,0,1,0,0,0,0,0,0,2051,3304,155,0,508,7285,466,0,1,2592,2383,0,0,6,8,0,0,2173,9396,0,0,69,6106,0,0,132,1485,0,0,5,834,?
10736,283,0,0,401,48,0,0,0,0,0,0,0,0,0,0,1605,1281,0,0,1090,9362,497,0,0,343,72,0,0,0,0,0,31,1088,218,0,0,2232,2512,0,0,1983,9262,493,0,0,175,21,0,380,3247,1578,0,9,1547,5081,0,0,1910,3200,0,0,1956,26159,?
883,37,0,0,2184,3346,0,0,14,5397,1,0,0,31,2,0,550,667,0,0,52,8485,959,0,0,7352,4271,0,0,74,1615,0,23,3638,30,0,0,9098,4299,0,0,17,2657,66,0,0,452,155,0,1252,41,0,0,2802,16195,75,0,0,492,261,0,0,1,226,?
30530,2684,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1235,8495,308,0,40,3662,546,0,0,0,0,0,0,0,0,0,142,2452,1545,1,0,426,1574,31,0,19,696,56,0,0,0,0,0,159,2480,8479,0,41,429,747,0,0,181,211,0,0,8,317,?
22529,8845,0,0,4,823,2,0,0,0,0,0,0,0,0,0,4314,2905,79,0,395,2321,1643,0,0,4,328,0,0,0,0,0,3084,2977,867,0,308,108,649,0,11,67,295,4,0,0,7,0,0,2613,7599,0,0,3,97,32,0,1,32,48,0,0,1,5,?
15278,1732,11,0,368,1479,25,0,96,13836,31,0,0,536,114,0,2147,8028,142,0,53,2810,651,0,3,1069,990,1,0,194,5675,531,0,3936,7885,6,0,701,2574,52,0,22,1420,178,0,0,1136,2287,0,0,3994,1745,0,0,1013,2115,0,0,124,568,0,0,6,2038,?
36325,1354,315,0,5,11,0,0,0,0,0,0,0,0,0,0,2389,223,137,1,1,91,52,3,0,1,0,0,0,0,0,0,978,187,179,12,3,11,1229,13,0,0,298,6,0,0,0,0,0,11,249,8334,0,1,56,2175,0,0,5,3478,0,0,0,367,?
34539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927,307,0,0,32,230,0,0,0,0,0,0,0,0,0,0,309,1140,280,0,3,667,347,3,0,1,35,0,0,0,0,0,0,234,10653,5988,0,99,1305,656,0,0,97,147,0,0,0,1,?
15911,881,0,0,136,3112,0,0,0,16150,53,0,0,418,77,0,2537,2685,2,0,3,1690,202,0,0,547,563,0,0,9,208,0,5,3469,1093,0,0,1234,1037,4,0,0,321,47,0,0,12,157,0,28,1921,3506,0,2,893,2457,0,0,67,369,0,0,0,894,?
29906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,593,0,0,0,6,0,0,0,0,0,0,0,0,0,0,937,2055,270,0,0,66,212,0,0,0,4,0,0,0,0,0,0,3396,18167,21574,0,107,1075,1269,0,0,5,137,0,0,0,1,?
6682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5155,102,0,0,320,892,0,0,0,0,0,0,0,0,0,0,266,1841,21,0,7,772,43,0,0,1,34,0,0,0,0,0,0,1228,7744,13648,0,41,785,8832,0,0,172,3087,0,0,1,36826,?
22358,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,13532,1362,0,0,1602,2610,0,0,0,0,0,0,0,0,0,0,2692,1884,0,0,166,3899,9,0,0,318,37,0,0,0,0,0,8,4908,106,0,0,223,66,0,0,1135,343,0,0,0,549,?
6141,1225,0,0,49,1863,30,0,0,0,0,0,0,0,0,0,2490,1568,41,0,22,2283,1771,0,0,5,852,0,0,0,0,0,937,5551,1572,0,0,560,1038,3,0,4,2419,515,0,0,5,7,0,2896,24107,69,0,142,1621,271,0,0,133,54,0,0,0,56,?
1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596,458,0,0,9,83,0,0,0,0,0,0,0,0,0,0,561,2342,164,0,0,449,955,0,0,0,690,20,0,0,10,25,0,1978,23521,26,0,151,2945,171,0,0,665,1350,0,0,32,48170,?
2522,800,0,0,0,2,0,0,0,0,0,0,0,0,0,0,930,2891,18,0,0,2597,187,0,0,44,1,0,0,0,0,0,0,959,507,1,0,256,690,1,0,7,1317,17,0,0,36,4,0,2,5709,5984,0,0,293,543,0,0,41,519,0,0,5,40617,?
1068,520,0,0,187,377,0,0,14,662,0,0,0,0,0,0,282,3612,47,0,14,2066,466,0,0,36199,2901,0,0,1125,447,0,0,2133,4982,0,0,254,2627,5,0,17,1037,1,0,1,321,6,0,4,11151,10,0,0,808,114,0,0,8,31,0,0,2,1,?
25170,4690,0,0,1,44,0,0,0,0,0,0,0,0,0,0,429,6586,6226,0,0,2316,2423,0,0,0,11,0,0,0,0,0,0,1110,3119,0,0,40,2864,27,0,0,736,403,0,0,1,28,0,24,7065,374,0,0,371,313,0,0,12,382,0,0,1,1534,?
1207,185,0,0,6,27,0,0,0,6,0,0,0,0,0,0,6145,2555,4,0,0,1246,145,0,0,17,163,0,0,0,5044,4106,410,7320,673,0,0,354,1497,3,0,0,603,123,0,0,718,23439,0,4267,4777,357,0,6,1160,1900,0,0,155,1097,0,0,4,781,?
7713,422,0,0,255,2239,76,0,0,454,307,0,0,0,10252,7,1354,543,10,0,0,303,386,0,0,10,956,6,0,0,3652,1037,542,2498,299,0,0,42,352,6,0,0,223,314,0,0,42,1449,0,629,5199,11208,0,233,1781,2023,0,0,16,1209,0,0,0,753,?
3752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268,466,0,0,2,142,0,0,0,0,0,0,0,0,0,0,205,4767,4202,0,2,253,355,0,0,0,43,0,0,0,0,0,0,187,16250,12317,0,9,681,1500,0,0,102,2345,0,0,0,38652,?
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,936,1650,35,0,0,11,19,0,0,0,1,0,0,0,0,0,0,3391,17824,22184,0,107,651,2073,0,0,7,2261,0,0,0,29049,?
1097,205,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1659,9071,3364,0,0,190,956,0,0,0,15,0,0,0,0,0,0,6396,10597,73,0,194,3900,430,0,0,923,682,0,0,11,82,0,0,8776,4499,0,0,676,1277,0,0,38,2184,0,0,1,28201,?
21712,2593,0,0,90,482,0,0,0,0,0,0,0,0,0,0,3511,6630,1519,38,0,3211,672,0,0,170,897,0,0,0,16,0,0,3327,2599,17,0,18,1448,61,0,0,1083,252,0,0,275,1226,0,0,2158,535,0,0,109,532,0,0,21,693,0,0,0,3805,?
18133,3199,0,0,14,22,0,0,0,0,0,0,0,0,0,0,646,11549,2135,0,0,403,252,0,0,14,32,0,0,0,1,0,0,4308,3684,34,0,13,648,49,0,0,941,119,0,0,1064,562,0,68,4870,2136,0,0,166,697,0,0,9,348,0,0,0,8384,?
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24741,5837,1,0,4666,16127,20,0,0,0,0,0,0,0,0,0,2,969,54,0,0,1413,2347,1,0,0,149,0,0,0,0,0,0,326,607,3,0,422,3787,364,0,0,267,689,0,0,0,140,?
33870,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4855,2514,128,0,0,165,159,0,0,0,0,0,0,0,0,0,2514,6525,1690,0,0,131,362,6,0,0,23,4,0,0,0,0,0,1331,6098,5486,0,189,793,479,0,0,33,66,0,0,0,1,?
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4938,2483,0,0,0,631,0,0,0,0,0,0,0,0,0,0,136,2767,464,0,42,3080,2110,1,0,0,1734,43,0,0,15,2,34,1112,5530,6588,112,1489,10803,18689,0,1,391,2126,0,0,42,20399,?
4137,4317,0,0,38,849,0,0,0,0,0,0,0,0,0,0,658,9740,2,0,3,2748,10,0,0,1,5,0,0,0,0,0,247,3575,563,0,0,720,572,0,0,0,119,8,0,0,82,1710,0,3277,9546,4581,0,11,381,288,0,0,96,334,0,0,24,11358,?
3112,424,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3121,4345,2800,0,0,105,2421,0,0,0,26,0,0,0,0,0,2,5399,6577,137,0,110,2943,805,0,0,304,1392,0,0,0,628,0,49,10138,14986,0,0,149,3355,0,0,3,990,0,0,0,3161,?
13964,1034,0,0,108,584,7,0,0,3685,648,0,0,1688,12264,0,517,2457,215,0,0,418,459,0,0,154,1576,0,0,15,4003,58,2,4472,1743,0,0,47,817,11,0,0,357,28,0,0,236,1795,0,32,6117,1051,0,0,368,208,0,0,5,19,0,0,0,38,?
3774,2735,0,0,37,279,0,0,0,0,0,0,0,0,0,0,665,5936,356,0,0,1102,725,0,0,45,107,0,0,0,612,0,0,3724,1186,0,0,12,4314,207,0,0,1543,484,0,0,5076,10021,0,401,3142,2603,0,0,134,651,0,0,85,1682,0,0,13,7749,?
62389,1873,0,0,2,0,0,0,0,0,0,0,0,0,0,0,709,2730,5,0,0,512,62,0,0,0,0,0,0,0,0,0,0,666,389,0,0,7,240,1,0,0,75,3,0,0,0,0,0,6,1994,5912,0,0,143,517,0,0,0,49,0,0,0,16,?
11657,3445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3398,7184,12,0,0,1112,103,0,0,0,0,0,0,0,0,0,53,14903,1042,0,0,58,257,0,0,0,208,1,0,0,0,0,0,5771,17270,0,0,3,712,2,0,0,0,4,0,0,0,4,?
5778,92,0,0,1,18,0,0,0,0,0,0,0,0,0,0,10813,2116,99,0,0,858,1876,0,0,3,247,0,0,0,0,0,143,4596,445,6,0,327,2493,197,0,0,2269,912,0,0,41,183,0,23,5139,25781,0,7,556,3899,0,0,64,543,0,0,0,2175,?
3883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4580,8036,0,0,0,105,1,0,0,0,0,0,0,0,0,0,0,8425,6831,0,0,138,437,0,0,0,2649,1270,0,0,708,1922,0,4,14437,0,0,0,187,9,0,0,1750,3970,0,0,1688,28970,?
2120,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,12566,392,0,0,7104,3703,0,0,0,1,0,0,0,0,0,0,2051,3304,155,0,508,7285,466,0,1,2592,2383,0,0,6,8,0,0,2173,9396,0,0,69,6106,0,0,132,1485,0,0,5,834,?
10736,283,0,0,401,48,0,0,0,0,0,0,0,0,0,0,1605,1281,0,0,1090,9362,497,0,0,343,72,0,0,0,0,0,31,1088,218,0,0,2232,2512,0,0,1983,9262,493,0,0,175,21,0,380,3247,1578,0,9,1547,5081,0,0,1910,3200,0,0,1956,26159,?
883,37,0,0,2184,3346,0,0,14,5397,1,0,0,31,2,0,550,667,0,0,52,8485,959,0,0,7352,4271,0,0,74,1615,0,23,3638,30,0,0,9098,4299,0,0,17,2657,66,0,0,452,155,0,1252,41,0,0,2802,16195,75,0,0,492,261,0,0,1,226,?
30530,2684,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1235,8495,308,0,40,3662,546,0,0,0,0,0,0,0,0,0,142,2452,1545,1,0,426,1574,31,0,19,696,56,0,0,0,0,0,159,2480,8479,0,41,429,747,0,0,181,211,0,0,8,317,?
22529,8845,0,0,4,823,2,0,0,0,0,0,0,0,0,0,4314,2905,79,0,395,2321,1643,0,0,4,328,0,0,0,0,0,3084,2977,867,0,308,108,649,0,11,67,295,4,0,0,7,0,0,2613,7599,0,0,3,97,32,0,1,32,48,0,0,1,5,?
15278,1732,11,0,368,1479,25,0,96,13836,31,0,0,536,114,0,2147,8028,142,0,53,2810,651,0,3,1069,990,1,0,194,5675,531,0,3936,7885,6,0,701,2574,52,0,22,1420,178,0,0,1136,2287,0,0,3994,1745,0,0,1013,2115,0,0,124,568,0,0,6,2038,?
36325,1354,315,0,5,11,0,0,0,0,0,0,0,0,0,0,2389,223,137,1,1,91,52,3,0,1,0,0,0,0,0,0,978,187,179,12,3,11,1229,13,0,0,298,6,0,0,0,0,0,11,249,8334,0,1,56,2175,0,0,5,3478,0,0,0,367,?
